8fa1cc,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669214443,d6a4b5,404
d6a4b5,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669214443,,404
2f512c,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669214443,7d8b0f,404
7d8b0f,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669214443,,404
59dcf5,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669214444,0995af,404
0995af,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669214444,,404
09aba6,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669214444,e0bdc5,404
e0bdc5,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669214444,,404
57796b,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669214444,c7227f,404
c7227f,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669214444,,404
a030ff,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669214445,0e2028,404
0e2028,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669214445,,404
d1a935,::1,GET,http://localhost:8000/genres,1669214451,4f061d,500
4f061d,::1,GET,http://localhost:8000/genres,1669214451,,500
49c9ec,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669215446,aaf521,404
aaf521,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669215446,,404
83c970,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669215446,81684b,404
81684b,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669215446,,404
752001,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669215446,e59967,404
e59967,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669215446,,404
1802b2,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669215447,91d764,404
91d764,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669215447,,404
4a4c69,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669215447,e0a77c,404
e0a77c,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669215447,,404
06b1f7,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669215447,626092,404
626092,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669215447,,404
f631af,::1,GET,http://localhost:8000/genres,1669215738,d844ea,500
d844ea,::1,GET,http://localhost:8000/genres,1669215738,,500
97fc9b,::1,GET,http://localhost:8000/genres,1669216331,8bda12,500
8bda12,::1,GET,http://localhost:8000/genres,1669216331,,500
59a462,::1,GET,http://localhost:8000/genres,1669216509,ac6015,500
ac6015,::1,GET,http://localhost:8000/genres,1669216509,,500
b20e62,::1,GET,http://localhost:8000/genres,1669216649,cfdb11,500
cfdb11,::1,GET,http://localhost:8000/genres,1669216649,,500
813083,::1,GET,http://localhost:8000/,1669216745,,200
119ce7,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669216745,768901,404
768901,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669216745,,404
585b5c,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669216745,59c3cb,404
59c3cb,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669216745,,404
8ccda8,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669216745,1b8f37,404
1b8f37,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669216745,,404
680734,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669216745,0f5172,404
0f5172,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669216745,,404
9762fe,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669216746,af951f,404
af951f,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669216746,,404
546294,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669216746,59bbd8,404
59bbd8,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669216746,,404
27e647,::1,GET,http://localhost:8000/,1669216823,,200
003dc5,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669216823,2f9226,404
2f9226,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669216823,,404
1e15ad,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669216823,c3971a,404
c3971a,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669216823,,404
8720d8,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669216823,e7a3fa,404
e7a3fa,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669216823,,404
00958a,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669216824,506179,404
506179,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669216824,,404
86e633,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669216824,abd943,404
abd943,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669216824,,404
8e8720,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669216824,a413e8,404
a413e8,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669216824,,404
3e9bab,::1,GET,http://localhost:8000/genres,1669217642,,200
9b6183,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669217642,3c7579,404
3c7579,::1,GET,http://localhost:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669217642,,404
35b911,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669217643,0efb64,404
0efb64,::1,GET,http://localhost:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669217643,,404
27ec9a,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669217643,7691cc,404
7691cc,::1,GET,http://localhost:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669217643,,404
23766e,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669217643,f904ad,404
f904ad,::1,GET,http://localhost:8000/assets/lib/calendar-conf-events.js,1669217643,,404
b1f771,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669217643,3d049e,404
3d049e,::1,GET,http://localhost:8000/web/img/greece-1162816_640.jpg,1669217643,,404
98cc39,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669217644,385b86,404
385b86,::1,GET,http://localhost:8000/assets/img/nav-expand.png,1669217644,,404
8f46a6,127.0.0.1,GET,http://127.0.0.1:8000/,1669218566,,200
f52d7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218567,d5824f,404
d5824f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218567,,404
a8fb25,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218567,075ed6,404
075ed6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218567,,404
e55da2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218567,07f001,404
07f001,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218567,,404
f82122,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218568,28875f,404
28875f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218568,,404
fd44e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669218568,968ba3,404
968ba3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669218568,,404
899aa1,127.0.0.1,POST,http://127.0.0.1:8000/connexion/valider,1669218582,,302
900e65,127.0.0.1,GET,http://127.0.0.1:8000/,1669218582,,200
6f4a16,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218583,9f4157,404
9f4157,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218583,,404
cb2d95,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218583,dc4cc9,404
dc4cc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218583,,404
a7510c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218583,253804,404
253804,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218583,,404
321b97,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218583,754c72,404
754c72,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218583,,404
c5c455,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218584,c1b79f,404
c1b79f,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218584,,404
34cb4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218584,fd062a,404
fd062a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218584,,404
e06a4f,127.0.0.1,GET,http://127.0.0.1:8000/genres,1669218782,,200
72bdc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218783,3b5034,404
3b5034,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218783,,404
d41d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218783,bdd54a,404
bdd54a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218783,,404
c36be4,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218783,d0ac84,404
d0ac84,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218783,,404
a92088,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218783,3beee9,404
3beee9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218783,,404
fac1fe,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218784,54ceda,404
54ceda,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218784,,404
1105cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218784,feff30,404
feff30,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218784,,404
a67298,127.0.0.1,GET,http://127.0.0.1:8000/index.php/?action=afficherJeux&uc=gererJeux,1669218790,,200
1a1129,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218790,f85871,404
f85871,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218790,,404
58f44f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218790,f6b5b6,404
f6b5b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218790,,404
47b23c,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218790,9b25a6,404
9b25a6,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218790,,404
0d4b5b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218791,69c9f1,404
69c9f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218791,,404
756285,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218791,5e3ef2,404
5e3ef2,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218791,,404
4783c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218791,890560,404
890560,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218791,,404
e8de15,127.0.0.1,GET,http://127.0.0.1:8000/index.php/?action=afficherJeux&uc=gererJeux,1669218792,,200
fb82a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218793,2f47a3,404
2f47a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218793,,404
2d64b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218793,435992,404
435992,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218793,,404
7692a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218793,835ee3,404
835ee3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218793,,404
fc64cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218793,fe50ee,404
fe50ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218793,,404
3e3d7b,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218794,4198fe,404
4198fe,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218794,,404
db95dc,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1669218794,,200
ae17a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218794,1f634f,404
1f634f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218794,,404
ea0394,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218794,37dde4,404
37dde4,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218794,,404
fb6d62,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218795,aba842,404
aba842,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218795,,404
5ac93e,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218795,4380d5,404
4380d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218795,,404
2e6bda,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218795,58918d,404
58918d,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218795,,404
48ad34,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1669218795,,200
04884c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218796,bfcb2b,404
bfcb2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218796,,404
c39b58,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218796,87ae9a,404
87ae9a,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218796,,404
d5db64,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218796,d9bff9,404
d9bff9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218796,,404
307cbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218796,658a48,404
658a48,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218796,,404
f3f5b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218797,19f8c3,404
19f8c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218797,,404
0010b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218797,7bf913,404
7bf913,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218797,,404
b1edbb,127.0.0.1,GET,http://127.0.0.1:8000/profile.html,1669218799,979f69,404
979f69,127.0.0.1,GET,http://127.0.0.1:8000/profile.html,1669218799,,404
210a67,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218804,952332,404
952332,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669218804,,404
6aacf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218804,1dd951,404
1dd951,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669218804,,404
a200ef,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218805,a776ac,404
a776ac,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669218805,,404
425120,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218805,0ad684,404
0ad684,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669218805,,404
40556c,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218805,afcdb6,404
afcdb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669218805,,404
fe64e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218805,a71626,404
a71626,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669218805,,404
29e62c,127.0.0.1,GET,http://127.0.0.1:8000/,1669301658,,200
f2d955,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301659,d4f78b,404
d4f78b,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301659,,404
82d615,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301660,485389,404
485389,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301660,,404
e71a61,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301660,32e970,404
32e970,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301660,,404
e0d93a,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301661,dfee23,404
dfee23,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301661,,404
4385ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669301661,27c115,404
27c115,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669301661,,404
8d7ab9,127.0.0.1,POST,http://127.0.0.1:8000/connexion/valider,1669301667,,302
bcdb6e,127.0.0.1,GET,http://127.0.0.1:8000/,1669301667,,200
31fafb,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301668,4ec171,404
4ec171,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301668,,404
1a5062,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301668,2c8d0a,404
2c8d0a,127.0.0.1,GET,http://127.0.0.1:8000/web/img/greece-1162816_640.jpg,1669301668,,404
9a06b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301668,23a34f,404
23a34f,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/calendar-conf-events.js,1669301668,,404
715343,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301669,c58659,404
c58659,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/jquery-ui-1.9.2.custom.min.js,1669301669,,404
601884,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301669,314e19,404
314e19,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/fullcalendar.min.js,1669301669,,404
d4e89f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301670,f9aeb9,404
f9aeb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/nav-expand.png,1669301670,,404
8c30c9,127.0.0.1,GET,http://127.0.0.1:8000/genres,1669301671,,200
8731e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301672,2e05a9,404
2e05a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/lib/fullcalendar/bootstrap-fullcalendar.css,1669301672,,404
